The	O	O	O	O	O	O	O	O	O	O
extent	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
electrical	O	O	O	O	O	O	O	O	O	O
coupling	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
significantly	O	O	O	O	O	O	O	O	O	O
wider	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
coronal	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
80%	O	O	B-Value	O	O	O	O	O	O	O
width	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
120	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
9	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
coronal	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O
vs	O	O	O	O	O	O	O	O	O	O
87	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
4	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O	O
0.05	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
8C	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
chemical	O	O	O	O	O	O	O	O	O	O
connectivity	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
nearly	O	O	O	O	O	O	O	O	O	O
twice	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O	O	O
compared	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
coronal	O	O	O	O	O	O	O	O	O	O
sections	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
80%	O	O	B-Value	O	O	O	O	O	O	O
length	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
355	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
46	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
vs	O	O	O	O	O	O	O	O	O	O
188	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
46	O	O	I-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
coronal	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O	O
0.05	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
8C	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Most	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
immunogold	O	O	O	O	O	O	O	O	O	O
particles	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
a1G	O	O	O	O	O	O	O	O	O	O
subunit	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
plasma	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	O	O	O
membranes	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O
rodent	O	O	O	O	B-ModelOrganism	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
ventrobasal	O	O	O	O	O	O	I-BrainRegion	O	O	O
complex	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VB	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
subdivision	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
somatosensory	O	O	O	O	O	O	B-BrainRegion	O	O	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O	O	O
receives	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	O	O	O	O	O
inputs	O	O	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
medial	B-Synapse	O	O	O	O	O	O	O	O	O
lemniscal	I-Synapse	O	O	O	O	O	O	O	O	O
synapse	I-Synapse	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
sensory	B-Synapse	O	O	O	O	O	O	O	O	O
afferent	I-Synapse	O	O	O	O	O	O	O	O	O
synapse	I-Synapse	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
corticothalamic	B-Synapse	O	O	O	O	O	O	O	O	O
synapse	I-Synapse	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
layer	O	O	O	O	O	O	B-BrainRegion	O	O	O
VI	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	I-BrainRegion	O	O	O
the	O	O	O	O	O	O	I-BrainRegion	O	O	O
somatosensory	O	O	O	O	O	O	I-BrainRegion	O	O	O
cortex	O	O	O	O	O	O	I-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
serial	O	O	O	O	O	O	O	O	O	O
sections	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
immunogold	O	O	O	O	O	O	O	O	O	O
