Fast	O	O	O	O	O	O	O	O	O	O
rhythmic	O	O	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
FRB	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
certain	O	O	O	O	O	O	O	O	O	O
superficial	O	O	O	O	O	B-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
deep	O	O	O	O	O	B-Neuron	O	O	O	O
principal	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
aspiny	O	O	O	O	O	B-Neuron	O	O	O	O
presumed	O	O	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O	O	O
circuit	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
currents	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
sensory	O	O	O	O	O	O	O	O	O	O
stimulation	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
proposed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
depend	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
persistent	O	O	O	O	O	O	O	O	O	B-IonicConductance
g(Na)	O	O	O	O	O	O	O	O	O	I-IonicConductance
that	O	O	O	O	O	O	O	O	O	O
causes	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
afterpotentials	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Finally	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
total	O	O	O	O	O	O	O	O	O	O
excitation	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
similarly	O	O	O	O	O	O	O	O	O	O
tuned	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
orientation	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O	O
temporal	O	O	O	O	O	O	O	O	O	O
phase	O	O	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
visual	O	O	O	O	O	O	O	O	O	O
stimulus	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
conclusion	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
dendrodendritic	B-Synapse	O	O	O	O	O	O	O	O	O
junctions	I-Synapse	O	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
prominent	O	O	O	O	O	O	O	O	O	O
anatomical	O	O	O	O	O	O	O	O	O	O
substrate	O	O	O	O	O	O	O	O	O	O
underlying	O	O	O	O	O	O	O	O	O	O
interneuronal	O	O	O	O	O	O	O	O	O	O
communications	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
adult	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

T-channels	O	O	O	O	O	O	O	O	B-IonicChannel	O
play	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
variety	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
effect	O	O	O	O	O	O	O	O	O	O
occurs	O	O	O	O	O	O	O	O	O	O
presumably	O	O	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O	O	O
boosting	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
GABAA	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
GABAB	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
